id,tier,pregunta,respuesta_esperada_o_sql,notas
1,tier-1,¿Cuál es la cobertura de pipeline por región?,"SELECT o.region, SUM(CASE WHEN o.is_open THEN o.amount ELSE 0 END)/t.meta AS cobertura FROM fact_opportunity o JOIN (SELECT region, SUM(quota_amount) meta FROM fact_region_target GROUP BY region) t ON o.region=t.region GROUP BY o.region,t.meta",Métrica estrella. Verificar join y filtro is_open.
2,tier-1,¿Qué regiones están por debajo de su meta?,cobertura < 1.0 usando la consulta de cobertura,Debe interpretar 'debajo de meta' = cobertura<1.
3,tier-1,¿Cuánto hemos ganado por línea de producto?,"SELECT product_line, SUM(amount) FROM fact_opportunity WHERE is_won GROUP BY product_line ORDER BY 2 DESC",Verificar filtro is_won (no contar abiertas).
4,tier-1,¿Qué representante tiene el mayor pipeline abierto?,"SELECT rep_name, SUM(amount) FROM fact_opportunity o JOIN dim_rep r ON o.rep_id=r.rep_id WHERE is_open GROUP BY rep_name ORDER BY 2 DESC LIMIT 1",Join a dim_rep + filtro is_open.
5,tier-1,¿Cuál es el pipeline abierto total de la compañía?,SELECT SUM(amount) FROM fact_opportunity WHERE is_open,Definición de pipeline abierto.
6,tier-2,¿Cuál es el valor promedio de oportunidad por segmento?,"SELECT segment, AVG(amount) FROM fact_opportunity GROUP BY segment",
7,tier-2,¿Cuántas oportunidades hay en cada etapa?,"SELECT stage, COUNT(*) FROM fact_opportunity GROUP BY stage ORDER BY 2 DESC",
8,tier-2,¿Cuál es la tasa de conversión (ganadas / cerradas) por región?,"won / (won+lost) por region",Métrica derivada; validar denominador = cerradas.
9,tier-2,¿Qué industrias generan más ingresos ganados?,"SELECT a.industry, SUM(o.amount) FROM fact_opportunity o JOIN dim_account a ON o.account_id=a.account_id WHERE o.is_won GROUP BY a.industry ORDER BY 2 DESC",Join a dim_account.
10,tier-2,¿Cuál es el pipeline abierto por línea de producto?,"SELECT product_line, SUM(amount) FROM fact_opportunity WHERE is_open GROUP BY product_line ORDER BY 2 DESC",
11,tier-3,Muéstrame las 10 oportunidades abiertas más grandes,"SELECT opp_id, amount, stage, region FROM fact_opportunity WHERE is_open ORDER BY amount DESC LIMIT 10",
12,tier-3,¿Cuántas cuentas hay por industria?,"SELECT industry, COUNT(*) FROM dim_account GROUP BY industry ORDER BY 2 DESC",
13,tier-3,¿Cuál es la meta total por trimestre?,"SELECT fiscal_quarter, SUM(quota_amount) FROM fact_region_target GROUP BY fiscal_quarter ORDER BY 1",
14,tier-3,¿Qué gerente tiene el mayor pipeline abierto en su equipo?,"SELECT manager_name, SUM(amount) FROM fact_opportunity o JOIN dim_rep r ON o.rep_id=r.rep_id WHERE is_open GROUP BY manager_name ORDER BY 2 DESC",Join + agregación por manager.
15,tier-3,¿Cuál es el ciclo de venta promedio en días de las oportunidades ganadas?,"SELECT AVG(datediff(close_date, created_date)) FROM fact_opportunity WHERE is_won",Prueba de fechas.
